id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
310292349;2053;1741799770;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;1000;11776000;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200425443;[{'handle': '24112006'}];PRACTICE;False;1735396500;;;24112006;2147483647;0
307218022;2053;1740197026;2147483647;C++17 (GCC 7-32);OK;TESTS;39;843;161894400;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204415627;[{'handle': '2514631360a'}];PRACTICE;False;1735396500;;;2514631360a;2147483647;
308572665;2053;1740862969;2147483647;C++20 (GCC 13-64);OK;TESTS;15;312;19148800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200411656;[{'handle': '2little2late'}];PRACTICE;False;1735396500;;;2little2late;2147483647;
308570238;2053;1740861228;2147483647;C++20 (GCC 13-64);OK;TESTS;5;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200411656;[{'handle': '2little2late'}];PRACTICE;False;1735396500;;;2little2late;2147483647;
310528615;2053;1741940414;2147483647;C++17 (GCC 7-32);OK;TESTS;12;156;4198400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201209592;[{'handle': '3.14'}];PRACTICE;False;1735396500;;;3.14;2147483647;
310528238;2053;1741940197;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201209592;[{'handle': '3.14'}];PRACTICE;False;1735396500;;;3.14;2147483647;0
310527989;2053;1741940044;2147483647;C++17 (GCC 7-32);OK;TESTS;16;655;7475200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201209592;[{'handle': '3.14'}];PRACTICE;False;1735396500;;;3.14;2147483647;
310296890;2053;1741801670;2147483647;C++17 (GCC 7-32);OK;TESTS;35;499;8294400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;201209592;[{'handle': '3.14'}];PRACTICE;False;1735396500;;;3.14;2147483647;
307090934;2053;1740121306;2147483647;C++20 (GCC 13-64);OK;TESTS;15;249;25804800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204361018;[{'handle': '3125929393'}];PRACTICE;False;1735396500;;;3125929393;2147483647;
307090633;2053;1740121109;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;1;1000;16076800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204361018;[{'handle': '3125929393'}];PRACTICE;False;1735396500;;;3125929393;2147483647;0
307090546;2053;1740121050;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;31;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204361018;[{'handle': '3125929393'}];PRACTICE;False;1735396500;;;3125929393;2147483647;0
309942355;2053;1741683838;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;483;11673600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201493154;[{'handle': '3403589630'}];PRACTICE;False;1735396500;;;3403589630;2147483647;
308900914;2053;1741078995;2147483647;C++23 (GCC 14-64, msys2);RUNTIME_ERROR;TESTS;0;31;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201493154;[{'handle': '3403589630'}];PRACTICE;False;1735396500;;;3403589630;2147483647;0
308873640;2053;1741060863;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;108;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201493154;[{'handle': '3403589630'}];PRACTICE;False;1735396500;;;3403589630;2147483647;
308871221;2053;1741057974;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201493154;[{'handle': '3403589630'}];PRACTICE;False;1735396500;;;3403589630;2147483647;0
310190928;2053;1741747122;2147483647;C++17 (GCC 7-32);OK;TESTS;35;1125;16179200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;202224321;[{'handle': '3FrenchOmelettes'}];PRACTICE;False;1735396500;;;3FrenchOmelettes;2147483647;
310621001;2053;1741982761;2147483647;C++17 (GCC 7-32);OK;TESTS;16;703;3686400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204846565;[{'handle': '3alam'}];PRACTICE;False;1735396500;;;3alam;2147483647;
310620424;2053;1741982464;2147483647;C++17 (GCC 7-32);OK;TESTS;16;765;3481600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204846565;[{'handle': '3alam'}];PRACTICE;False;1735396500;;;3alam;2147483647;0
307290069;2053;1740233057;2147483647;C++17 (GCC 7-32);OK;TESTS;15;218;17715200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201100565;[{'handle': '3bha'}];PRACTICE;False;1735396500;;;3bha;2147483647;
307467076;2053;1740347655;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;
307466995;2053;1740347580;2147483647;C++17 (GCC 7-32);OK;TESTS;15;140;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;0
307466794;2053;1740347394;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;9216000;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;0
307466697;2053;1740347311;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;9318400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;0
307466181;2053;1740346831;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;0
307465991;2053;1740346674;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;0
307465895;2053;1740346589;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;0
307465820;2053;1740346516;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;1;1000;4403200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447073;[{'handle': '3laa2Turing'}];PRACTICE;False;1735396500;;;3laa2Turing;2147483647;0
310356593;2053;1741847173;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;561;14540800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200422518;[{'handle': '3lo1129'}];PRACTICE;False;1735396500;;;3lo1129;2147483647;
310352026;2053;1741844663;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200422518;[{'handle': '3lo1129'}];PRACTICE;False;1735396500;;;3lo1129;2147483647;0
310717713;2053;1742042981;2147483647;C++20 (GCC 13-64);OK;TESTS;12;93;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200415629;[{'handle': '3rian'}];PRACTICE;False;1735396500;;;3rian;2147483647;
309436457;2053;1741408002;2147483647;C++20 (GCC 13-64);OK;TESTS;16;1343;64000000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200415629;[{'handle': '3rian'}];PRACTICE;False;1735396500;;;3rian;2147483647;
306050498;2053;1739522152;2147483647;C++20 (GCC 13-64);OK;TESTS;16;499;5939200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200406800;[{'handle': '3rian_jr'}];PRACTICE;False;1735396500;;;3rian_jr;2147483647;
307264187;2053;1740220584;2147483647;C++17 (GCC 7-32);OK;TESTS;15;155;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201395280;[{'handle': '404salad'}];PRACTICE;False;1735396500;;;404salad;2147483647;
307264143;2053;1740220564;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;102400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201395280;[{'handle': '404salad'}];PRACTICE;False;1735396500;;;404salad;2147483647;0
307264067;2053;1740220526;2147483647;C++17 (GCC 7-32);OK;TESTS;15;312;16691200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201395280;[{'handle': '404salad'}];PRACTICE;False;1735396500;;;404salad;2147483647;0
307263599;2053;1740220296;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;77;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201395280;[{'handle': '404salad'}];PRACTICE;False;1735396500;;;404salad;2147483647;0
307263193;2053;1740220102;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;77;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201395280;[{'handle': '404salad'}];PRACTICE;False;1735396500;;;404salad;2147483647;0
307259436;2053;1740218332;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;5;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201395280;[{'handle': '404salad'}];PRACTICE;False;1735396500;;;404salad;2147483647;0
307259397;2053;1740218312;2147483647;Python 3;COMPILATION_ERROR;TESTS;0;0;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201395280;[{'handle': '404salad'}];PRACTICE;False;1735396500;;;404salad;2147483647;0
313270226;2053;1743437829;2147483647;C++17 (GCC 7-32);OK;TESTS;35;515;28569600;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;
313268668;2053;1743436964;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;32;2000;28569600;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313252009;2053;1743429033;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;32;2000;25907200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313251544;2053;1743428855;2147483647;C++17 (GCC 7-32);RUNTIME_ERROR;TESTS;0;30;102400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313251291;2053;1743428755;2147483647;C++17 (GCC 7-32);RUNTIME_ERROR;TESTS;0;30;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313249035;2053;1743427803;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;32;2000;28569600;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313246367;2053;1743426424;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;32;2000;28262400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313231941;2053;1743418953;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;77;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313231605;2053;1743418748;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;61;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313231443;2053;1743418655;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313211384;2053;1743406379;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;108;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313210984;2053;1743406121;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;77;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200432795;[{'handle': '4o2a'}];PRACTICE;False;1735396500;;;4o2a;2147483647;0
313282391;2053;1743444743;2147483647;C++17 (GCC 7-32);OK;TESTS;15;139;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203964824;[{'handle': '50-shades-dorker'}];PRACTICE;False;1735396500;;;50-shades-dorker;2147483647;
307172865;2053;1740160884;2147483647;C++17 (GCC 7-32);OK;TESTS;5;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203964824;[{'handle': '50-shades-dorker'}];PRACTICE;False;1735396500;;;50-shades-dorker;2147483647;
312187232;2053;1742818259;2147483647;C++17 (GCC 7-32);OK;TESTS;12;124;16076800;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201409049;[{'handle': '5048'}];PRACTICE;False;1735396500;;;5048;2147483647;
312181100;2053;1742815296;2147483647;C++17 (GCC 7-32);OK;TESTS;15;124;16076800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201409049;[{'handle': '5048'}];PRACTICE;False;1735396500;;;5048;2147483647;
311402071;2053;1742387760;2147483647;C++20 (GCC 13-64);OK;TESTS;5;77;4096000;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;206406708;[{'handle': '520llj'}];PRACTICE;False;1735396500;;;520llj;2147483647;
306224907;2053;1739627493;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;
306214708;2053;1739622408;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;78;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;0
306208351;2053;1739618834;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;499;1228800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;
306205084;2053;1739617387;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;7;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;0
306204055;2053;1739616935;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;109;102400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;0
306203850;2053;1739616833;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;0
306196315;2053;1739613756;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;31;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;0
306117634;2053;1739556338;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;78;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201259016;[{'handle': '5HA5HWAT'}];PRACTICE;False;1735396500;;;5HA5HWAT;2147483647;
305928274;2053;1739443412;2147483647;C++20 (GCC 13-64);OK;TESTS;16;1531;35942400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200404845;[{'handle': '5_11N'}];PRACTICE;False;1735396500;;;5_11N;2147483647;
310512759;2053;1741930371;2147483647;C++20 (GCC 13-64);OK;TESTS;12;93;4096000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200441215;[{'handle': '5am__Arpit'}];PRACTICE;False;1735396500;;;5am__Arpit;2147483647;
307090308;2053;1740120913;2147483647;C++20 (GCC 13-64);OK;TESTS;15;578;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204362486;[{'handle': '69pseudogenius'}];PRACTICE;False;1735396500;;;69pseudogenius;2147483647;
307917353;2053;1740566768;2147483647;C++20 (GCC 13-64);OK;TESTS;39;765;86630400;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204429249;[{'handle': '729hao'}];PRACTICE;False;1735396500;;;729hao;2147483647;
305554438;2053;1739253961;2147483647;C++20 (GCC 13-64);OK;TESTS;12;124;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200447418;[{'handle': '73501'}];PRACTICE;False;1735396500;;;73501;2147483647;
305552890;2053;1739252772;2147483647;C++20 (GCC 13-64);OK;TESTS;15;140;5939200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447418;[{'handle': '73501'}];PRACTICE;False;1735396500;;;73501;2147483647;
